scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
510,70.25510120391846,508.21380639076233,0.020168006420135498,46.02141356468201,438.27079579234123,0.001135246129706502,34.294008016586304,551.1454882621765,0.006044988986104727,44.47169280052185,391.38387778401375,0.0016611716710031033,54.52891993522644,531.1643497645855,0.32548749446868896,44.44483494758606,505.94241523742676,0.9999988079071045,81.74447298049927,528.0124747753143,0.9999899864196777,69.43123388290405,508.57726860046387,0.9995108842849731,72.76331466436386,495.5437378883362,0.9999657869338989,68.47046259045601,443.3181998729706,0.9995748400688171,46.36254525184631,398.81264567375183,0.9999855756759644
511,69.84576082229614,508.21380639076233,0.005603289231657982,46.02141356468201,438.27079579234123,0.000931966642383486,34.294008016586304,557.3386197090149,0.0012893411330878735,44.261698603630066,388.4454833269119,0.0010267533361911774,54.52891993522644,531.1643497645855,0.11023781448602676,44.34210669994354,506.0860969647765,0.9999696016311646,81.7201452255249,528.0124747753143,0.9999511241912842,69.41271495819092,508.57726860046387,0.997927188873291,72.63795566558838,495.5437378883362,0.9999061822891235,68.56364250183105,443.3181998729706,0.9997461438179016,47.09887968748808,398.8449664115906,0.9999700784683228
512,69.1924576163292,508.21380639076233,0.009323890320956707,46.02141356468201,391.7334575653076,0.0008505898877047002,85.63235333561897,567.0656298398972,0.0013508383417502046,44.261698603630066,388.4454833269119,0.0012252330780029297,54.52891993522644,531.1643497645855,0.08369661867618561,44.34210669994354,506.0860969647765,0.9999915361404419,81.7201452255249,527.5351284742355,0.9999126195907593,69.38912892341614,509.21349346637726,0.9984861016273499,72.61799550056458,495.5437378883362,0.9999551773071289,68.56364250183105,444.03211230039597,0.9981330037117004,47.09887968748808,399.11435437202454,0.9999949932098389
513,69.1924576163292,509.03804111480713,0.01645299792289734,39.07485258579254,389.29882311820984,0.0033205777872353792,87.76391780376434,575.5181558132172,0.004499109927564859,40.28997093439102,388.4454833269119,0.006346648558974266,54.52891993522644,531.1643497645855,0.3804342746734619,44.44483494758606,507.10599887371063,0.9999806880950928,81.66680550575256,528.0124747753143,0.9998537302017212,69.22544193267822,509.9027919769287,0.9959497451782227,71.96554112434387,496.23560786247253,0.9999064207077026,68.47046259045601,444.3221677541733,0.9994623064994812,46.36254525184631,400.4921758174896,0.999931812286377
514,69.22494983673096,509.5928840637207,0.003823804436251521,39.07485258579254,389.29882311820984,0.0017800380010157824,87.76391780376434,575.5181558132172,0.011422102339565754,40.28997093439102,392.23912024497986,0.0027151545509696007,50.76669454574585,527.0508051626384,0.08949397504329681,44.44483494758606,506.2917380332947,0.99998939037323,81.66680550575256,527.6399877071381,0.9999856948852539,68.52091646194458,510.4017753601074,0.9996428489685059,71.43455076217651,496.23560786247253,0.9998663663864136,65.85973477363586,444.7599108219147,0.9996263980865479,42.49919557571411,400.4921758174896,0.9998311996459961
515,69.22494983673096,509.73924481868744,0.00243664113804698,33.21784555912018,389.29882311820984,0.0013244803994894028,85.63235333561897,575.5181558132172,0.005646319128572941,38.1204589754343,399.4909363389015,0.0021083620376884937,48.27176570892334,527.0508051626384,0.02000521309673786,44.34210669994354,506.2917380332947,0.999998927116394,81.14267420768738,527.5351284742355,0.9998117089271545,67.48684787750244,510.40836387872696,0.9988276362419128,71.43455076217651,496.9067120552063,0.9999290704727173,65.37266373634338,444.7599108219147,0.9998158812522888,42.09633386135101,400.5412139892578,0.9999790191650391
516,69.22494983673096,509.73924481868744,0.007383620832115412,32.4823637008667,403.0252143740654,0.004002493806183338,77.53867411613464,574.4862377643585,0.009135166183114052,32.06431460380554,399.4909363389015,0.012152429670095444,47.80719041824341,528.6708682477474,0.261985182762146,44.678178787231445,507.10599887371063,0.9999938011169434,81.14267420768738,527.6399877071381,0.9998866319656372,67.10890531539917,510.40836387872696,0.9996860027313232,70.19315099716187,497.1850982904434,0.9999085664749146,64.78229093551636,445.27119517326355,0.9998331069946289,41.63263201713562,401.9691004753113,0.9999854564666748
517,69.77596712112427,509.73924481868744,0.0057373144663870335,28.902302026748657,403.0252143740654,0.002361373044550419,32.90198016166687,535.4331758022308,0.00788133591413498,32.06431460380554,399.4909363389015,0.04878239333629608,48.27176570892334,529.4905753135681,0.10383900254964828,44.27351427078247,507.0664415359497,0.9999970197677612,81.14267420768738,528.9507892131805,0.9998596906661987,67.06549727916718,510.7404155731201,0.9994852542877197,70.17170429229736,497.71620124578476,0.9997264742851257,60.747902393341064,445.27119517326355,0.996787428855896,35.6349196434021,403.6463146209717,0.9905028343200684
518,69.22494983673096,509.8643751144409,0.025293242186307907,32.4823637008667,406.25975251197815,0.002600108040496707,26.813368558883667,515.5902132987976,0.0017041421961039305,26.170353293418884,399.4909363389015,0.0022977085318416357,47.80719041824341,529.4905753135681,0.15427516400814056,44.06226247549057,507.03418588638306,0.9999908208847046,81.5036563873291,529.2697556018829,0.9998015761375427,66.40940272808075,510.99056792259216,0.9974396228790283,69.0946159362793,498.1629589796066,0.9998393058776855,60.6259331703186,445.7952074408531,0.9989270567893982,35.18847644329071,404.4251465201378,0.9999935626983643
519,68.65908622741699,511.8056888580322,0.0030034335795789957,28.902302026748657,406.25975251197815,0.0021449988707900047,18.629219740629196,515.5902132987976,0.0024277290794998407,26.170353293418884,402.4952572584152,0.0010266981553286314,47.80719041824341,532.6071448326111,0.26110026240348816,44.033440589904785,507.0664415359497,0.9999980926513672,81.14267420768738,529.504156589508,0.9999289512634277,66.37643605470657,512.4247469902039,0.9997397065162659,68.8684823513031,499.7444489002228,0.9997041821479797,60.59903144836426,447.62932083010674,0.999862790107727,34.80615882575512,404.9474940299988,0.9999914169311523
520,68.54627895355225,511.94177627563477,0.007447601296007633,28.902302026748657,404.94577634334564,0.001058491412550211,18.629219740629196,515.5902132987976,0.005269075743854046,26.170353293418884,403.2162449359894,0.0020774779841303825,48.49805021286011,533.0681688785553,0.14603911340236664,43.95078985020518,507.30695712566376,0.9999973773956299,81.5036563873291,529.5065504312515,0.9998281002044678,66.10178911685944,513.3673186302185,0.9989472031593323,68.18307521939278,499.7444489002228,0.9999252557754517,58.33454704284668,447.77694606781006,0.9995686411857605,30.049302339553833,408.21030882000923,0.9999967813491821
521,68.65908622741699,513.3180739283562,0.0031434036791324615,28.806455492973328,404.94577634334564,0.0009634110610932112,18.629219740629196,535.2493126392365,0.0010343169560655951,26.170353293418884,403.2162449359894,0.0008994944510050118,48.60048961639404,533.3823800086975,0.23754049837589264,43.95078985020518,507.30695712566376,0.9999963045120239,81.5036563873291,529.5065504312515,0.9998121857643127,66.05098831653595,513.9183808192611,0.9994612336158752,68.18307521939278,499.7444489002228,0.9998741149902344,57.324004888534546,448.87849974632263,0.9994958639144897,30.049302339553833,409.17344158887863,0.9999833106994629
522,68.65908622741699,513.3180739283562,0.026797467842698097,28.806455492973328,404.94577634334564,0.006835589185357094,19.503690361976624,515.5902132987976,0.0008097107638604939,26.170353293418884,403.2162449359894,0.0018663477385416627,48.60048961639404,533.3823800086975,0.18242722749710083,43.95078985020518,507.30695712566376,0.9999681711196899,81.5036563873291,529.5065504312515,0.9996616840362549,66.05098831653595,513.9183808192611,0.9981029033660889,68.18307521939278,499.58955466747284,0.9999754428863525,57.324004888534546,448.87849974632263,0.9991658926010132,29.799131274223328,409.18305921554565,0.9997408986091614
523,68.65908622741699,511.94177627563477,0.0023548498284071684,28.806455492973328,404.94577634334564,0.0015930208610370755,19.503690361976624,521.7148213386536,0.0047869570553302765,27.26466977596283,403.7462276816368,0.0023088972084224224,49.1148681640625,533.3823800086975,0.3265426456928253,43.96421957015991,507.30695712566376,0.9999970197677612,81.06363153457642,529.504156589508,0.9997826218605042,66.05098831653595,513.3673186302185,0.9993237257003784,68.49825298786163,499.1921970099211,0.9998834133148193,57.42695188522339,448.87849974632263,0.9996359348297119,29.32608687877655,409.2297079563141,0.9999922513961792
524,67.91665554046631,510.5204567909241,0.003966461401432753,28.084954984486103,403.9476521015167,0.0014788199914619327,19.503690361976624,521.7148213386536,0.0014150976203382015,25.21938157081604,402.30401635169983,0.0007865921943448484,49.23348665237427,530.2747230529785,0.024660158902406693,44.07304763793945,507.59339040517807,0.9999957084655762,81.34261274337769,529.0956921204925,0.9999740123748779,66.05098831653595,511.68085741996765,0.998784601688385,69.66406488418579,498.3720564842224,0.9998323917388916,58.33454704284668,447.8252412080765,0.9995267391204834,27.867759108543396,409.2297079563141,0.9999915361404419
525,69.20325183868408,509.182594448328,0.018683550879359245,28.084954984486103,397.8848252296448,0.003856804920360446,19.503690361976624,521.7148213386536,0.0006961616454645991,25.21938157081604,402.30401635169983,0.004636588040739298,50.33938193321228,530.1364939212799,0.6641570925712585,44.07304763793945,505.50351572036743,0.9999768733978271,81.06363153457642,527.828147277236,0.9997993111610413,67.5494270324707,510.2123740911484,0.9990620017051697,69.95036625862122,496.1229287907481,0.999984860420227,58.522740721702576,447.42084300518036,0.9998679161071777,27.867759108543396,409.18305921554565,0.9999909400939941
526,70.17536783218384,508.43312978744507,0.008505783975124359,28.084954984486103,396.7846240401268,0.001995435915887356,23.850893646478653,507.11378049850464,0.0027349020820111036,25.21938157081604,402.30401635169983,0.0008866640273481607,49.810333132743835,528.0320721901953,0.5056954622268677,44.14972376823425,505.50351572036743,0.9999722242355347,81.04856157302856,527.828147277236,0.9997552037239075,68.14700615406036,509.91996973752975,0.9996920824050903,70.40655308961868,496.0900115966797,0.9999758005142212,58.584370613098145,447.1247944831848,0.9998703002929688,27.867759108543396,409.18305921554565,0.9999841451644897
527,71.12548637390137,503.6399025917053,0.05471358448266983,28.084954984486103,396.7846240401268,0.00240665883757174,23.850893646478653,507.11378049850464,0.001073927152901888,27.651142835617065,402.30401635169983,0.0007268129847943783,50.33938193321228,526.5224694609642,0.7005329728126526,44.14972376823425,505.50351572036743,0.9999958276748657,81.04856157302856,527.828147277236,0.9999533891677856,68.59331566095352,505.70457673072815,0.9940949082374573,72.07466860860586,492.45653104782104,0.9999666213989258,61.88280749320984,440.75507736206055,0.9995467066764832,32.7695090174675,401.9609432220459,0.9996926784515381
528,71.3569221496582,503.6071637868881,0.035528723150491714,28.084954984486103,393.3929045200348,0.0024659244809299707,23.850893646478653,507.11378049850464,0.0019298188854008913,33.84554970264435,398.52909874916077,0.0019093332812190056,50.69652843475342,525.5844181776047,0.8519001603126526,44.442562103271484,504.8138630390167,0.9999909400939941,81.34261274337769,526.8767433166504,0.9996585845947266,69.46212387084961,505.47560930252075,0.996964156627655,72.41489315032959,491.3899952173233,0.9998873472213745,61.952085733413696,440.23166704177856,0.9996665716171265,33.23561716079712,401.69678711891174,0.9999666213989258
529,72.86088991165161,502.9145855307579,0.009629613719880581,30.28258490562439,393.3929045200348,0.001198398880660534,23.850893646478653,507.11378049850464,0.0017422994133085012,47.91228485107422,398.52909874916077,0.0007115249172784388,52.54304838180542,525.4692818522453,0.7624883055686951,44.442562103271484,504.8138630390167,0.9999957084655762,80.97644996643066,526.8767433166504,0.999975323677063,69.56296634674072,504.45929050445557,0.9960922598838806,72.83547562360764,491.09115171432495,0.9999314546585083,62.01979684829712,438.96911627054214,0.9988325238227844,33.321146965026855,400.7292513847351,0.9999948740005493
530,72.99942135810852,500.88744258880615,0.06809139996767044,45.864715456962585,386.42685556411743,0.0025948542170226574,23.850893646478653,494.66856622695923,0.004043396562337875,47.91228485107422,391.53631818294525,0.002789348131045699,53.70436179637909,523.9317770004272,0.9931407570838928,44.794814348220825,505.49970507621765,0.9999970197677612,81.35588574409485,527.60713788867,0.9999550580978394,71.46300005912781,499.8160810470581,0.99776291847229,74.94766962528229,486.10810136795044,0.9999539852142334,69.3076663017273,432.6807713508606,0.9997740387916565,45.98946249485016,390.78083312511444,0.9998691082000732
531,73.02961730957031,499.1524419784546,0.044871360063552856,45.864715456962585,386.42685556411743,0.0006097435834817588,35.87012791633606,517.6184091567993,0.002664668718352914,47.91228485107422,383.51883137226105,0.0008071028278209269,54.13883090019226,523.446126461029,0.9709588885307312,44.97462463378906,503.99590730667114,0.9999858140945435,81.60989284515381,526.1078048273921,0.9999516010284424,72.98930072784424,499.29832792282104,0.9980573058128357,75.92327880859375,485.9631753861904,0.999967098236084,69.87279932200909,429.20618772506714,0.9996887445449829,46.12987184524536,390.5394809246063,0.9999363422393799
532,73.48260974884033,498.53583574295044,0.007328149396926165,51.18358559906483,385.9631119966507,0.004837132059037685,30.502285957336426,517.6184091567993,0.0016910245176404715,49.20038414001465,380.20264525711536,0.0011898459633812308,54.23331969976425,522.6946284770966,0.9730514287948608,45.29479217529297,503.99590730667114,0.9999942779541016,81.35588574409485,525.5718115568161,0.9999723434448242,73.30211472511292,497.26706823706627,0.998069703578949,76.40143269300461,484.71014308929443,0.9998965263366699,70.2105188369751,429.0436134338379,0.9973723888397217,47.02599048614502,390.53157418966293,0.9982784986495972
533,73.48260974884033,498.53583574295044,0.027070006355643272,46.87136435508728,507.8181405067444,0.007129322737455368,35.87012791633606,527.9825437068939,0.0042423224076628685,56.44129675626755,379.31728744506836,0.004435714799910784,54.23331969976425,522.6946284770966,0.9725067615509033,45.516246646642685,505.4345862865448,0.9999985694885254,81.20168113708496,525.2498164176941,0.999968409538269,73.281613945961,497.26706823706627,0.994562566280365,76.40143269300461,484.71014308929443,0.9999077320098877,70.2105188369751,428.6793532371521,0.9982617497444153,47.02599048614502,390.53157418966293,0.999126136302948
534,73.70527267456055,493.8276319503784,0.006247493904083967,45.864715456962585,508.8643600344658,0.004020917695015669,39.01851763762534,530.4584760665894,0.002311553806066513,49.20038414001465,379.31728744506836,0.004785444121807814,57.056641578674316,521.7684087753296,0.9923107624053955,45.70676922798157,503.99590730667114,0.999998927116394,81.20168113708496,525.0870008468628,0.99998939037323,73.30211472511292,493.0548315048218,0.9979216456413269,77.25924849510193,479.8156427592039,0.9999668598175049,86.83523218333721,425.86257088184357,0.9223582744598389,62.38008737564087,382.56381344795227,0.999771773815155
535,73.70527267456055,491.20703887939453,0.01294783130288124,46.87136435508728,508.8643600344658,0.0015318357618525624,39.01851763762534,534.8333158493042,0.002575267804786563,49.84414875507355,379.31728744506836,0.0008054344798438251,57.737603068351746,520.5183885097504,0.982093870639801,47.14904022216797,503.99590730667114,0.999954342842102,81.14646935462952,525.0870008468628,0.9999657869338989,74.23884415626526,490.58165311813354,0.9995068311691284,77.68446278572083,478.6866431236267,0.9999092817306519,87.37621134519577,425.739586353302,0.9910688400268555,62.71205449104309,382.56381344795227,0.9999603033065796
536,73.70527267456055,489.9719593524933,0.020166797563433647,46.87136435508728,508.8643600344658,0.005525256972759962,39.03275352716446,538.7415056228638,0.02083090879023075,56.44129675626755,535.7956087589264,0.0036079923156648874,57.903889179229736,520.5183885097504,0.9947835803031921,47.31822216510773,504.78440749645233,0.9999933242797852,80.90702456235886,524.6043829917908,0.9999963045120239,75.12541508674622,490.58165311813354,0.9964575171470642,78.48686027526855,477.4589796066284,0.9999265670776367,87.55733442306519,425.06788897514343,0.9770769476890564,62.93350291252136,382.1581962108612,0.9999604225158691
